# English diverse held-out gold — common loanwords NOT in _HANGUL_OVERRIDES
# v3.4: 92 candidates, 42 truly held-out, 64.3% accuracy
# format: word\tkorean
# Tech
keyboard	키보드
monitor	모니터
laptop	랩톱
software	소프트웨어
hardware	하드웨어
database	데이터베이스
algorithm	알고리즘
network	네트워크
server	서버
cloud	클라우드
robot	로봇
engine	엔진
printer	프린터
scanner	스캐너
webcam	웹캠
cable	케이블
wireless	와이어리스
platform	플랫폼
# Food
hamburger	햄버거
cheeseburger	치즈버거
hotdog	핫도그
cookie	쿠키
cracker	크래커
donut	도넛
milk	밀크
cream	크림
yogurt	요거트
butter	버터
honey	허니
jam	잼
bread	브레드
toast	토스트
# Travel
airport	에어포트
hotel	호텔
restaurant	레스토랑
train	트레인
bus	버스
taxi	택시
subway	서브웨이
# Sports
golf	골프
tennis	테니스
soccer	사커
baseball	베이스볼
basketball	배스킷볼
volleyball	발리볼
hockey	하키
skating	스케이팅
# Health
doctor	닥터
nurse	너스
clinic	클리닉
vitamin	비타민
medicine	메디신
hospital	호스피털
# Music
guitar	기타
piano	피아노
violin	바이올린
drum	드럼
flute	플루트
orchestra	오케스트라
symphony	심포니
concert	콘서트
# Misc
pencil	펜슬
battery	배터리
paper	페이퍼
window	윈도
plastic	플라스틱
metal	메탈
leather	레더
cotton	코튼
# Movies
movie	무비
cinema	시네마
theater	시어터
drama	드라마
comedy	코미디
horror	호러
# Fashion
jacket	재킷
shirt	셔츠
jeans	진스
sneaker	스니커
boot	부트
necktie	넥타이
# Animals
lion	라이언
panda	판다
penguin	펭귄
# Tech adjacent
email	이메일
inbox	인박스
password	패스워드
login	로그인
logout	로그아웃
upload	업로드
download	다운로드
install	인스톨
